/store/KCacheSim/apps/redis/redis /store/KCacheSim
/store/KCacheSim
+ OUTPUT_PREFIX='/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ CACHE_PARAMS='--I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096'
+ COMMAND='./src/redis-server ./redis.conf --port 30040'
++ dirname '/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ mkdir -p /store/KCacheSim/scripts/../logs//redis
+ /store/KCacheSim/scripts/../valgrind/build/bin/valgrind --tool=cachegrind --I1=32768,8,64 --D1=32768,8,64 --L2=4294967296,4,4096 '--cachegrind-out-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.detail' '--log-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.out' -v --trace-children=yes ./src/redis-server ./redis.conf --port 30040
Waiting for Redis to start
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 0%,   0 secs] 10 threads:        7740 ops,    8535 (avg:    8535) ops/sec, 1.58MB/sec (avg: 1.58MB/sec), 688.27 (avg: 688.27) msec latenc[R[RUN #1 0%,   1 secs] 10 threads:       24940 ops,   17197 (avg:   13078) ops/sec, 3.18MB/sec (avg: 2.42MB/sec), 1752.59 (avg: 1422.29) msec latenc[R[RUN #1 0%,   2 secs] 10 threads:       42320 ops,   17377 (avg:   14557) ops/sec, 3.22MB/sec (avg: 2.69MB/sec), 2895.45 (avg: 2027.29) msec latenc[R[RUN #1 0%,   3 secs] 10 threads:       42320 ops,       0 (avg:   10831) ops/sec, 0.00KB/sec (avg: 2.00MB/sec),  -nan (avg: 2027.29) msec latenc[R[RUN #1 0%,   4 secs] 10 threads:       59740 ops,   17417 (avg:   12173) ops/sec, 3.23MB/sec (avg: 2.25MB/sec), 3991.64 (avg: 2600.09) msec latenc[R[RUN #1 0%,   5 secs] 10 threads:       76940 ops,   17197 (avg:   13024) ops/sec, 3.19MB/sec (avg: 2.41MB/sec), 5163.63 (avg: 3173.17) msec latenc[R[RUN #1 0%,   6 secs] 10 threads:       93964 ops,   17021 (avg:   13603) ops/sec, 3.16MB/sec (avg: 2.52MB/sec), 6248.62 (avg: 3730.37) msec late[RUN[RUN #1 0%,   7 secs] 10 threads:      110974 ops,   17007 (avg:   14033) ops/sec, 3.16MB/sec (avg: 2.60MB/sec), 7321.57 (avg: 4280.82) msec late[RUN[RUN #1 0%,   8 secs] 10 threads:      128349 ops,   17372 (avg:   14408) ops/sec, 3.23MB/sec (avg: 2.67MB/sec), 8423.80 (avg: 4841.67) msec la[RUN #[RUN #1 0%,   9 secs] 10 threads:      145715 ops,   17363 (avg:   14706) ops/sec, 3.22MB/sec (avg: 2.73MB/sec), 9645.83 (avg: 5414.22) msec la[RUN #[RUN #1 0%,  10 secs] 10 threads:      163050 ops,   17332 (avg:   14947) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 10788.16 (avg: 5985.56) msec la[RUN #[RUN #1 0%,  11 secs] 10 threads:      180283 ops,   17230 (avg:   15139) ops/sec, 3.21MB/sec (avg: 2.81MB/sec), 11870.81 (avg: 6548.12) msec la[RUN #[RUN #1 0%,  12 secs] 10 threads:      180283 ops,       0 (avg:   13966) ops/sec, 0.00KB/sec (avg: 2.59MB/sec),  -nan (avg: 6548.12) msec laten[RU[RUN #1 0%,  13 secs] 10 threads:      197496 ops,   17210 (avg:   14199) ops/sec, 3.20MB/sec (avg: 2.64MB/sec), 12832.18 (avg: 7095.82) msec laten[RU[RUN #1 0%,  14 secs] 10 threads:      214916 ops,   17417 (avg:   14415) ops/sec, 3.24MB/sec (avg: 2.68MB/sec), 13155.97 (avg: 7587.02) msec laten[RU[RUN #1 0%,  15 secs] 10 threads:      232179 ops,   17260 (avg:   14594) ops/sec, 3.23MB/sec (avg: 2.71MB/sec), 12924.30 (avg: 7983.86) msec laten[RU[RUN #1 0%,  16 secs] 10 threads:      249541 ops,   17359 (avg:   14758) ops/sec, 3.24MB/sec (avg: 2.74MB/sec), 12889.62 (avg: 8325.18) msec laten[RU[RUN #1 0%,  17 secs] 10 threads:      266884 ops,   17340 (avg:   14902) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 12890.52 (avg: 8621.85) msec la[RUN #[RUN #1 0%,  18 secs] 10 threads:      280348 ops,   13462 (avg:   14826) ops/sec, 2.51MB/sec (avg: 2.76MB/sec), 12860.30 (avg: 8825.41) msec la[RUN #[RUN #1 0%,  19 secs] 10 threads:      292928 ops,   12578 (avg:   14713) ops/sec, 2.35MB/sec (avg: 2.74MB/sec), 13066.63 (avg: 9007.55) msec lat[RUN [RUN #1 0%,  20 secs] 10 threads:      310144 ops,   17213 (avg:   14832) ops/sec, 3.23MB/sec (avg: 2.76MB/sec), 13176.38 (avg: 9238.96) msec late[RUN[RUN #1 0%,  21 secs] 10 threads:      327527 ops,   17380 (avg:   14949) ops/sec, 3.26MB/sec (avg: 2.78MB/sec), 13147.34 (avg: 9446.39) msec laten[RU[RUN #1 0%,  22 secs] 10 threads:      344912 ops,   17382 (avg:   15055) ops/sec, 3.25MB/sec (avg: 2.80MB/sec), 13025.83 (avg: 9626.81) msec latenc[R[RUN #1 0%,  23 secs] 10 threads:      362229 ops,   17314 (avg:   15149) ops/sec, 3.25MB/sec (avg: 2.82MB/sec), 12950.89 (avg: 9785.73) msec latency[[RUN #1 0%,  24 secs] 10 threads:      377503 ops,   15272 (avg:   15154) ops/sec, 2.86MB/sec (avg: 2.82MB/sec), 12834.74 (avg: 9909.09) msec latency
[RUN #1 0%,  25 secs] 10 threads:      392318 ops,   14813 (avg:   15141) ops/sec, 2.77MB/sec (avg: 2.82MB/sec), 12820.21 (avg: 10019.02) msec latency
[RUN #1 35%, 1928 secs] 10 threads:    27639134 ops,   17266 (avg:   14328) ops/sec, 5.07MB/sec (avg: 3.60MB/sec), 13005.40 (avg: 13913.85) msec latency
[RUN #1 35%, 1929 secs] 10 threads:    27639134 ops,       0 (avg:   14321) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13913.85) msec latency
[RUN #1 35%, 1930 secs] 10 threads:    27656435 ops,   17299 (avg:   14322) ops/sec, 5.07MB/sec (avg: 3.60MB/sec), 12992.22 (avg: 13913.27) msec latency
[RUN #1 35%, 1931 secs] 10 threads:    27673688 ops,   17249 (avg:   14324) ops/sec, 5.08MB/sec (avg: 3.60MB/sec), 12976.94 (avg: 13912.69) msec latency
[RUN #1 35%, 1932 secs] 10 threads:    27691016 ops,   17324 (avg:   14326) ops/sec, 5.08MB/sec (avg: 3.60MB/sec), 12973.42 (avg: 13912.10) msec latency
[RUN #1 35%, 1933 secs] 10 threads:    27708162 ops,   17142 (avg:   14327) ops/sec, 5.03MB/sec (avg: 3.60MB/sec), 12954.41 (avg: 13911.51) msec latency
[RUN #1 35%, 1934 secs] 10 threads:    27725406 ops,   17238 (avg:   14328) ops/sec, 5.05MB/sec (avg: 3.60MB/sec), 12963.79 (avg: 13910.92) msec latency
[RUN #1 35%, 1935 secs] 10 threads:    27742712 ops,   17302 (avg:   14330) ops/sec, 5.09MB/sec (avg: 3.60MB/sec), 12965.85 (avg: 13910.33) msec latency
[RUN #1 35%, 1936 secs] 10 threads:    27760012 ops,   17298 (avg:   14332) ops/sec, 5.08MB/sec (avg: 3.60MB/sec), 12962.09 (avg: 13909.74) msec latency
[RUN #1 35%, 1937 secs] 10 threads:    27777328 ops,   17310 (avg:   14333) ops/sec, 5.09MB/sec (avg: 3.60MB/sec), 12959.54 (avg: 13909.14) msec latency
[RUN #1 35%, 1938 secs] 10 threads:    27794511 ops,   17181 (avg:   14335) ops/sec, 5.03MB/sec (avg: 3.60MB/sec), 12953.78 (avg: 13908.55) msec latency
[RUN #1 35%, 1939 secs] 10 threads:    27794511 ops,       0 (avg:   14327) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13908.55) msec latency
[RUN #1 35%, 1940 secs] 10 threads:    27811523 ops,   17010 (avg:   14329) ops/sec, 5.00MB/sec (avg: 3.60MB/sec), 12950.00 (avg: 13907.97) msec latency
[RUN #1 35%, 1941 secs] 10 threads:    27828723 ops,   17196 (avg:   14330) ops/sec, 5.05MB/sec (avg: 3.60MB/sec), 12957.45 (avg: 13907.38) msec latency
[RUN #1 35%, 1942 secs] 10 threads:    27845890 ops,   17165 (avg:   14331) ops/sec, 5.04MB/sec (avg: 3.60MB/sec), 12947.90 (avg: 13906.79) msec latency
[RUN #1 35%, 1943 secs] 10 threads:    27863190 ops,   17298 (avg:   14333) ops/sec, 5.08MB/sec (avg: 3.60MB/sec), 12957.81 (avg: 13906.20) msec latency
[RUN #1 35%, 1944 secs] 10 threads:    27880444 ops,   17248 (avg:   14335) ops/sec, 5.05MB/sec (avg: 3.60MB/sec), 12971.93 (avg: 13905.62) msec latency
[RUN #1 35%, 1945 secs] 10 threads:    27897672 ops,   17222 (avg:   14336) ops/sec, 5.07MB/sec (avg: 3.61MB/sec), 12977.63 (avg: 13905.05) msec latency
[RUN #1 35%, 1946 secs] 10 threads:    27914827 ops,   17156 (avg:   14337) ops/sec, 5.03MB/sec (avg: 3.61MB/sec), 12978.89 (avg: 13904.48) msec latency
[RUN #1 35%, 1947 secs] 10 threads:    27932071 ops,   17240 (avg:   14339) ops/sec, 5.04MB/sec (avg: 3.61MB/sec), 12980.71 (avg: 13903.91) msec latency
[RUN #1 35%, 1948 secs] 10 threads:    27937473 ops,    5401 (avg:   14334) ops/sec, 1.59MB/sec (avg: 3.61MB/sec), 13176.51 (avg: 13903.77) msec latency
[RUN #1 35%, 1949 secs] 10 threads:    27949215 ops,   11738 (avg:   14333) ops/sec, 3.46MB/sec (avg: 3.61MB/sec), 12883.66 (avg: 13903.34) msec latency
[RUN #1 35%, 1950 secs] 10 threads:    27966397 ops,   17180 (avg:   14334) ops/sec, 5.05MB/sec (avg: 3.61MB/sec), 12973.96 (avg: 13902.77) msec latency
[RUN #1 35%, 1951 secs] 10 threads:    27983680 ops,   17281 (avg:   14336) ops/sec, 5.09MB/sec (avg: 3.61MB/sec), 12987.93 (avg: 13902.20) msec latency
[RUN #1 35%, 1952 secs] 10 threads:    28000576 ops,   16890 (avg:   14337) ops/sec, 4.96MB/sec (avg: 3.61MB/sec), 12969.85 (avg: 13901.64) msec latency
[RUN #1 35%, 1953 secs] 10 threads:    28017523 ops,   16943 (avg:   14339) ops/sec, 4.99MB/sec (avg: 3.61MB/sec), 12977.25 (avg: 13901.08) msec latency
[RUN #1 35%, 1954 secs] 10 threads:    28034684 ops,   17159 (avg:   14340) ops/sec, 5.03MB/sec (avg: 3.61MB/sec), 12986.57 (avg: 13900.52) msec latency
[RUN #1 35%, 1955 secs] 10 threads:    28052021 ops,   17333 (avg:   14342) ops/sec, 5.07MB/sec (avg: 3.61MB/sec), 12993.21 (avg: 13899.96) msec latency
[RUN #1 35%, 1956 secs] 10 threads:    28069021 ops,   16996 (avg:   14343) ops/sec, 4.99MB/sec (avg: 3.61MB/sec), 12987.24 (avg: 13899.41) msec latency
[RUN #1 35%, 1957 secs] 10 threads:    28086058 ops,   17038 (avg:   14344) ops/sec, 5.02MB/sec (avg: 3.61MB/sec), 12987.80 (avg: 13898.86) msec latency
[RUN #1 35%, 1958 secs] 10 threads:    28086058 ops,       0 (avg:   14337) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13898.86) msec latency
[RUN #1 35%, 1959 secs] 10 threads:    28103274 ops,   17210 (avg:   14338) ops/sec, 5.07MB/sec (avg: 3.61MB/sec), 13011.62 (avg: 13898.31) msec latency
[RUN #1 35%, 1960 secs] 10 threads:    28120406 ops,   17128 (avg:   14340) ops/sec, 5.03MB/sec (avg: 3.61MB/sec), 13018.45 (avg: 13897.78) msec latency
[RUN #1 35%, 1961 secs] 10 threads:    28137726 ops,   17312 (avg:   14341) ops/sec, 5.09MB/sec (avg: 3.61MB/sec), 13040.21 (avg: 13897.25) msec latency
[RUN #1 35%, 1962 secs] 10 threads:    28154911 ops,   17188 (avg:   14343) ops/sec, 5.04MB/sec (avg: 3.61MB/sec), 13047.39 (avg: 13896.73) msec latency
[RUN #1 35%, 1963 secs] 10 threads:    28171887 ops,   16968 (avg:   14344) ops/sec, 4.99MB/sec (avg: 3.61MB/sec), 13036.01 (avg: 13896.21) msec latency
[RUN #1 35%, 1964 secs] 10 threads:    28189162 ops,   17269 (avg:   14346) ops/sec, 5.06MB/sec (avg: 3.61MB/sec), 13090.69 (avg: 13895.72) msec latency
[RUN #1 35%, 1965 secs] 10 threads:    28206275 ops,   17109 (avg:   14347) ops/sec, 5.04MB/sec (avg: 3.61MB/sec), 13121.04 (avg: 13895.25) msec latency
[RUN #1 35%, 1966 secs] 10 threads:    28223409 ops,   17132 (avg:   14349) ops/sec, 5.03MB/sec (avg: 3.62MB/sec), 13137.72 (avg: 13894.79) msec latency
[RUN #1 35%, 1967 secs] 10 threads:    28223409 ops,       0 (avg:   14341) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13894.79) msec latency
[RUN #1 35%, 1968 secs] 10 threads:    28240740 ops,   17327 (avg:   14343) ops/sec, 5.09MB/sec (avg: 3.61MB/sec), 13164.52 (avg: 13894.34) msec latency
[RUN #1 35%, 1969 secs] 10 threads:    28257910 ops,   17171 (avg:   14344) ops/sec, 5.04MB/sec (avg: 3.61MB/sec), 13212.94 (avg: 13893.93) msec latency
[RUN #1 35%, 1970 secs] 10 threads:    28274972 ops,   17056 (avg:   14346) ops/sec, 5.01MB/sec (avg: 3.62MB/sec), 13268.55 (avg: 13893.55) msec latency
[RUN #1 35%, 1971 secs] 10 threads:    28292120 ops,   17144 (avg:   14347) ops/sec, 5.05MB/sec (avg: 3.62MB/sec), 13335.01 (avg: 13893.21) msec latency
[RUN #1 35%, 1972 secs] 10 threads:    28309207 ops,   17083 (avg:   14348) ops/sec, 5.04MB/sec (avg: 3.62MB/sec), 13385.66 (avg: 13892.90) msec latency
[RUN #1 35%, 1973 secs] 10 threads:    28309207 ops,       0 (avg:   14341) ops/sec, 0.00KB/sec (avg: 3.62MB/sec),  -nan (avg: 13892.90) msec latency
[RUN #1 35%, 1974 secs] 10 threads:    28326490 ops,   17277 (avg:   14343) ops/sec, 5.11MB/sec (avg: 3.62MB/sec), 13458.45 (avg: 13892.64) msec latency
[RUN #1 35%, 1975 secs] 10 threads:    28343517 ops,   17023 (avg:   14344) ops/sec, 5.02MB/sec (avg: 3.62MB/sec), 13487.95 (avg: 13892.39) msec latency
[RUN #1 35%, 1976 secs] 10 threads:    28360721 ops,   17202 (avg:   14345) ops/sec, 5.06MB/sec (avg: 3.62MB/sec), 13541.65 (avg: 13892.18) msec latency
[RUN #1 35%, 1977 secs] 10 threads:    28378016 ops,   17293 (avg:   14347) ops/sec, 5.11MB/sec (avg: 3.62MB/sec), 13627.16 (avg: 13892.02) msec latency
[RUN #1 35%, 1978 secs] 10 threads:    28395347 ops,   17325 (avg:   14348) ops/sec, 5.11MB/sec (avg: 3.62MB/sec), 13636.03 (avg: 13891.86) msec latency
[RUN #1 36%, 1979 secs] 10 threads:    28412535 ops,   17182 (avg:   14350) ops/sec, 5.05MB/sec (avg: 3.62MB/sec), 13637.79 (avg: 13891.71) msec latency
[RUN #1 36%, 1980 secs] 10 threads:    28429258 ops,   16724 (avg:   14351) ops/sec, 4.90MB/sec (avg: 3.62MB/sec), 13641.61 (avg: 13891.56) msec latency
[RUN #1 36%, 1981 secs] 10 threads:    28429596 ops,     337 (avg:   14344) ops/sec, 102.43KB/sec (avg: 3.62MB/sec), 13263.61 (avg: 13891.56) msec latency
[RUN #1 36%, 1982 secs] 10 threads:    28446784 ops,   17182 (avg:   14345) ops/sec, 5.07MB/sec (avg: 3.62MB/sec), 13638.83 (avg: 13891.40) msec latency
[RUN #1 36%, 1983 secs] 10 threads:    28463962 ops,   17172 (avg:   14347) ops/sec, 5.06MB/sec (avg: 3.62MB/sec), 13640.76 (avg: 13891.25) msec latency
[RUN #1 36%, 1984 secs] 10 threads:    28481034 ops,   16198 (avg:   14348) ops/sec, 4.78MB/sec (avg: 3.62MB/sec), 13705.77 (avg: 13891.14) msec latency
[RUN #1 36%, 1985 secs] 10 threads:    28481034 ops,       0 (avg:   14341) ops/sec, 0.00KB/sec (avg: 3.62MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1986 secs] 10 threads:    28481034 ops,       0 (avg:   14333) ops/sec, 0.00KB/sec (avg: 3.62MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1987 secs] 10 threads:    28481034 ops,       0 (avg:   14326) ops/sec, 0.00KB/sec (avg: 3.62MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1988 secs] 10 threads:    28481034 ops,       0 (avg:   14319) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1990 secs] 10 threads:    28481034 ops,       0 (avg:   14311) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1991 secs] 10 threads:    28481034 ops,       0 (avg:   14304) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1992 secs] 10 threads:    28481034 ops,       0 (avg:   14297) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1993 secs] 10 threads:    28481034 ops,       0 (avg:   14289) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1994 secs] 10 threads:    28481034 ops,       0 (avg:   14282) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1995 secs] 10 threads:    28481034 ops,       0 (avg:   14275) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1996 secs] 10 threads:    28481034 ops,       0 (avg:   14268) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1997 secs] 10 threads:    28481034 ops,       0 (avg:   14261) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1998 secs] 10 threads:    28481034 ops,       0 (avg:   14254) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 1999 secs] 10 threads:    28481034 ops,       0 (avg:   14247) ops/sec, 0.00KB/sec (avg: 3.60MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2000 secs] 10 threads:    28481034 ops,       0 (avg:   14239) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2001 secs] 10 threads:    28481034 ops,       0 (avg:   14232) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2002 secs] 10 threads:    28481034 ops,       0 (avg:   14225) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2003 secs] 10 threads:    28481034 ops,       0 (avg:   14218) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2004 secs] 10 threads:    28481034 ops,       0 (avg:   14211) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2005 secs] 10 threads:    28481034 ops,       0 (avg:   14204) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2006 secs] 10 threads:    28481034 ops,       0 (avg:   14197) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2007 secs] 10 threads:    28481034 ops,       0 (avg:   14190) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2008 secs] 10 threads:    28481034 ops,       0 (avg:   14183) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2009 secs] 10 threads:    28481034 ops,       0 (avg:   14176) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2010 secs] 10 threads:    28481034 ops,       0 (avg:   14168) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2011 secs] 10 threads:    28481034 ops,       0 (avg:   14161) ops/sec, 0.00KB/sec (avg: 3.57MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2012 secs] 10 threads:    28481034 ops,       0 (avg:   14153) ops/sec, 0.00KB/sec (avg: 3.57MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2013 secs] 10 threads:    28481034 ops,       0 (avg:   14146) ops/sec, 0.00KB/sec (avg: 3.57MB/sec),  -nan (avg: 13891.14) msec latency
[RUN #1 36%, 2014 secs] 10 threads:    28481044 ops,       6 (avg:   14135) ops/sec, 2.23KB/sec (avg: 3.57MB/sec), 42325.91 (avg: 13891.15) msec latency
[RUN #1 36%, 2016 secs] 10 threads:    28498309 ops,   12656 (avg:   14134) ops/sec, 3.72MB/sec (avg: 3.57MB/sec), 43140.31 (avg: 13908.87) msec latency
[RUN #1 36%, 2017 secs] 10 threads:    28498319 ops,       6 (avg:   14124) ops/sec, 2.26KB/sec (avg: 3.56MB/sec), 44617.92 (avg: 13908.88) msec latency
[RUN #1 36%, 2019 secs] 10 threads:    28500437 ops,    1602 (avg:   14116) ops/sec, 483.52KB/sec (avg: 3.56MB/sec), 45296.18 (avg: 13911.21) msec latency
[RUN #1 36%, 2035 secs] 10 threads:    28544478 ops,    2682 (avg:   14023) ops/sec, 809.51KB/sec (avg: 3.54MB/sec), 58426.54 (avg: 13979.90) msec latency
[RUN #1 36%, 2036 secs] 10 threads:    28560038 ops,   15553 (avg:   14024) ops/sec, 4.58MB/sec (avg: 3.54MB/sec), 58782.54 (avg: 14004.31) msec latency
[RUN #1 36%, 2037 secs] 10 threads:    28589769 ops,   21840 (avg:   14029) ops/sec, 6.44MB/sec (avg: 3.54MB/sec), 58773.01 (avg: 14050.86) msec latency
[RUN #1 36%, 2038 secs] 10 threads:    28590822 ops,    1053 (avg:   14023) ops/sec, 319.21KB/sec (avg: 3.54MB/sec), 58090.13 (avg: 14052.48) msec latency
[RUN #1 36%, 2039 secs] 10 threads:    28606315 ops,   15488 (avg:   14024) ops/sec, 4.55MB/sec (avg: 3.54MB/sec), 58768.28 (avg: 14076.70) msec latency
[RUN #1 36%, 2040 secs] 10 threads:    28621686 ops,   15366 (avg:   14024) ops/sec, 4.54MB/sec (avg: 3.54MB/sec), 58765.62 (avg: 14100.70) msec latency
[RUN #1 36%, 2041 secs] 10 threads:    28637139 ops,   15452 (avg:   14025) ops/sec, 4.56MB/sec (avg: 3.54MB/sec), 58755.13 (avg: 14124.80) msec latency
[RUN #1 36%, 2042 secs] 10 threads:    28652496 ops,   15354 (avg:   14026) ops/sec, 4.54MB/sec (avg: 3.54MB/sec), 58709.50 (avg: 14148.69) msec latency
[RUN #1 36%, 2043 secs] 10 threads:    28667906 ops,   15403 (avg:   14026) ops/sec, 4.54MB/sec (avg: 3.54MB/sec), 47555.17 (avg: 14166.65) msec latency
[RUN #1 36%, 2044 secs] 10 threads:    28683379 ops,   15371 (avg:   14027) ops/sec, 4.52MB/sec (avg: 3.54MB/sec), 26382.97 (avg: 14173.24) msec latency
[RUN #1 36%, 2045 secs] 10 threads:    28698867 ops,   15485 (avg:   14028) ops/sec, 4.58MB/sec (avg: 3.54MB/sec), 15183.09 (avg: 14173.79) msec latency
[RUN #1 36%, 2046 secs] 10 threads:    28714240 ops,   15370 (avg:   14028) ops/sec, 4.53MB/sec (avg: 3.54MB/sec), 12884.31 (avg: 14173.09) msec latency
[RUN #1 36%, 2047 secs] 10 threads:    28729678 ops,   15437 (avg:   14029) ops/sec, 4.54MB/sec (avg: 3.55MB/sec), 12929.18 (avg: 14172.43) msec latency
[RUN #1 36%, 2048 secs] 10 threads:    28745190 ops,   15507 (avg:   14030) ops/sec, 4.58MB/sec (avg: 3.55MB/sec), 12909.08 (avg: 14171.74) msec latency
[RUN #1 36%, 2049 secs] 10 threads:    28745190 ops,       0 (avg:   14023) ops/sec, 0.00KB/sec (avg: 3.54MB/sec),  -nan (avg: 14171.74) msec latency
[RUN #1 36%, 2050 secs] 10 threads:    28760566 ops,   15373 (avg:   14024) ops/sec, 4.53MB/sec (avg: 3.54MB/sec), 12815.85 (avg: 14171.02) msec latency
[RUN #1 36%, 2051 secs] 10 threads:    28795893 ops,   35324 (avg:   14034) ops/sec, 10.41MB/sec (avg: 3.55MB/sec), 44840.95 (avg: 14208.65) msec latency
[RUN #1 36%, 2053 secs] 10 threads:    28811420 ops,   10302 (avg:   14031) ops/sec, 3.04MB/sec (avg: 3.55MB/sec), 12596.90 (avg: 14207.78) msec latency
[RUN #1 36%, 2054 secs] 10 threads:    28828759 ops,   17335 (avg:   14033) ops/sec, 5.12MB/sec (avg: 3.55MB/sec), 12173.92 (avg: 14206.55) msec latency
[RUN #1 36%, 2055 secs] 10 threads:    28828759 ops,       0 (avg:   14025) ops/sec, 0.00KB/sec (avg: 3.55MB/sec),  -nan (avg: 14206.55) msec latency
[RUN #1 36%, 2056 secs] 10 threads:    28845879 ops,   17116 (avg:   14027) ops/sec, 5.06MB/sec (avg: 3.55MB/sec), 12898.18 (avg: 14205.78) msec latency
[RUN #1 36%, 2057 secs] 10 threads:    28863167 ops,   17284 (avg:   14028) ops/sec, 5.08MB/sec (avg: 3.55MB/sec), 13042.68 (avg: 14205.08) msec latency
[RUN #1 36%, 2058 secs] 10 threads:    28880482 ops,   17305 (avg:   14030) ops/sec, 5.10MB/sec (avg: 3.55MB/sec), 13226.01 (avg: 14204.49) msec latency
[RUN #1 36%, 2059 secs] 10 threads:    28896820 ops,   16336 (avg:   14031) ops/sec, 4.84MB/sec (avg: 3.55MB/sec), 13665.76 (avg: 14204.19) msec latency
[RUN #1 36%, 2060 secs] 10 threads:    28914062 ops,   17236 (avg:   14033) ops/sec, 5.09MB/sec (avg: 3.55MB/sec), 13617.32 (avg: 14203.84) msec latency
[RUN #1 36%, 2061 secs] 10 threads:    28931037 ops,   16969 (avg:   14034) ops/sec, 5.01MB/sec (avg: 3.55MB/sec), 13829.75 (avg: 14203.62) msec latency
[RUN #1 36%, 2062 secs] 10 threads:    28931037 ops,       0 (avg:   14027) ops/sec, 0.00KB/sec (avg: 3.55MB/sec),  -nan (avg: 14203.62) msec latency
[RUN #1 36%, 2063 secs] 10 threads:    28948206 ops,   17167 (avg:   14029) ops/sec, 5.06MB/sec (avg: 3.55MB/sec), 14045.65 (avg: 14203.53) msec latency
[RUN #1 36%, 2064 secs] 10 threads:    28965426 ops,   17223 (avg:   14030) ops/sec, 5.08MB/sec (avg: 3.55MB/sec), 14266.44 (avg: 14203.56) msec latency
[RUN #1 36%, 2065 secs] 10 threads:    28982692 ops,   17256 (avg:   14032) ops/sec, 5.10MB/sec (avg: 3.55MB/sec), 14452.41 (avg: 14203.71) msec latency
